-0.068966,146.0,5.0,9.0,7.0,-14.0,-54.0,-0.48318999999999995,-0.8333299999999999,0.66543,0.60714,0.56401,0.62105
-0.5,-32.0,146.0,5.0,9.0,7.0,-14.0,-0.5535399999999999,-0.48318999999999995,-0.8333299999999999,0.66543,0.60714,0.56401
-0.5,-3.0,-32.0,146.0,5.0,9.0,7.0,-0.58555,-0.5535399999999999,-0.48318999999999995,-0.8333299999999999,0.66543,0.60714
-0.19230999999999998,-4.0,-3.0,-32.0,146.0,5.0,9.0,-0.607,-0.58555,-0.5535399999999999,-0.48318999999999995,-0.8333299999999999,0.66543
0.3,10.0,-4.0,-3.0,-32.0,146.0,5.0,-0.604,-0.607,-0.58555,-0.5535399999999999,-0.48318999999999995,-0.8333299999999999
0.07142899999999999,21.0,10.0,-4.0,-3.0,-32.0,146.0,-0.54776,-0.604,-0.607,-0.58555,-0.5535399999999999,-0.48318999999999995
-0.13158,0.0,21.0,10.0,-4.0,-3.0,-32.0,-0.56088,-0.54776,-0.604,-0.607,-0.58555,-0.5535399999999999
0.46238,296.0,0.0,21.0,10.0,-4.0,-3.0,0.081967,-0.56088,-0.54776,-0.604,-0.607,-0.58555
0.3,-22.0,296.0,0.0,21.0,10.0,-4.0,-0.036269,0.081967,-0.56088,-0.54776,-0.604,-0.607
-0.10714000000000001,54.0,-22.0,296.0,0.0,21.0,10.0,0.125,-0.036269,0.081967,-0.56088,-0.54776,-0.604
-0.3,4.0,54.0,-22.0,296.0,0.0,21.0,0.17021,0.125,-0.036269,0.081967,-0.56088,-0.54776
-0.083333,1.0,4.0,54.0,-22.0,296.0,0.0,0.2,0.17021,0.125,-0.036269,0.081967,-0.56088
-0.5845100000000001,-39.0,1.0,4.0,54.0,-22.0,296.0,-0.61111,0.2,0.17021,0.125,-0.036269,0.081967
-0.3,-2.0,-39.0,1.0,4.0,54.0,-22.0,-0.66667,-0.61111,0.2,0.17021,0.125,-0.036269
-0.07142899999999999,5.0,-2.0,-39.0,1.0,4.0,54.0,-0.54286,-0.66667,-0.61111,0.2,0.17021,0.125
0.33333,122.0,5.0,-2.0,-39.0,1.0,4.0,0.66452,-0.54286,-0.66667,-0.61111,0.2,0.17021
-0.16667,-38.0,122.0,5.0,-2.0,-39.0,1.0,0.35135,0.66452,-0.54286,-0.66667,-0.61111,0.2
0.18182,7.0,-38.0,122.0,5.0,-2.0,-39.0,0.43901999999999997,0.35135,0.66452,-0.54286,-0.66667,-0.61111
0.36667,7.0,7.0,-38.0,122.0,5.0,-2.0,0.50968,0.43901999999999997,0.35135,0.66452,-0.54286,-0.66667
-0.24138,244.0,7.0,7.0,-38.0,122.0,5.0,-0.5158699999999999,0.50968,0.43901999999999997,0.35135,0.66452,-0.54286
-0.31818,51.0,244.0,7.0,7.0,-38.0,122.0,-0.4514,-0.5158699999999999,0.50968,0.43901999999999997,0.35135,0.66452
0.5,69.0,51.0,244.0,7.0,7.0,-38.0,-0.38240999999999997,-0.4514,-0.5158699999999999,0.50968,0.43901999999999997,0.35135
0.2963,69.0,69.0,51.0,244.0,7.0,7.0,-0.35101,-0.38240999999999997,-0.4514,-0.5158699999999999,0.50968,0.43901999999999997
0.444,331.0,69.0,69.0,51.0,244.0,7.0,0.0,-0.35101,-0.38240999999999997,-0.4514,-0.5158699999999999,0.50968
0.44556,310.0,331.0,69.0,69.0,51.0,244.0,0.4454,0.0,-0.35101,-0.38240999999999997,-0.4514,-0.5158699999999999
0.0,415.0,310.0,331.0,69.0,69.0,51.0,0.40203,0.4454,0.0,-0.35101,-0.38240999999999997,-0.4514
-0.45,-17.0,415.0,310.0,331.0,69.0,69.0,0.40402,0.40203,0.4454,0.0,-0.35101,-0.38240999999999997
0.26471,64.0,-17.0,415.0,310.0,331.0,69.0,0.50984,0.40402,0.40203,0.4454,0.0,-0.35101
0.5,29.0,64.0,-17.0,415.0,310.0,331.0,0.55282,0.50984,0.40402,0.40203,0.4454,0.0
-0.28947,26.0,29.0,64.0,-17.0,415.0,310.0,0.58419,0.55282,0.50984,0.40402,0.40203,0.4454
0.46,47.0,26.0,29.0,64.0,-17.0,415.0,0.7260800000000001,0.58419,0.55282,0.50984,0.40402,0.40203
0.25269,43.0,47.0,26.0,29.0,64.0,-17.0,0.9641299999999999,0.7260800000000001,0.58419,0.55282,0.50984,0.40402
0.25,23.0,43.0,47.0,26.0,29.0,64.0,-0.77228,0.9641299999999999,0.7260800000000001,0.58419,0.55282,0.50984
-0.029412,29.0,23.0,43.0,47.0,26.0,29.0,-0.7791399999999999,-0.77228,0.9641299999999999,0.7260800000000001,0.58419,0.55282
0.16129000000000002,23.0,29.0,23.0,43.0,47.0,26.0,-0.8125,-0.7791399999999999,-0.77228,0.9641299999999999,0.7260800000000001,0.58419
0.027777999999999997,-55.0,23.0,29.0,23.0,43.0,47.0,0.78261,-0.8125,-0.7791399999999999,-0.77228,0.9641299999999999,0.7260800000000001
0.28,9.0,-55.0,23.0,29.0,23.0,43.0,-0.80435,0.78261,-0.8125,-0.7791399999999999,-0.77228,0.9641299999999999
-0.36667,-19.0,9.0,-55.0,23.0,29.0,23.0,-0.90291,-0.80435,0.78261,-0.8125,-0.7791399999999999,-0.77228
